Id,SalePrice
1461,119257.77
1462,154270.17
1463,198472.42
1464,217071.67
1465,177124.81
1466,192918.8
1467,194958.72
1468,187126.39
1469,195636.31
1470,123919.21
1471,196104.7
1472,103036.734
1473,105683.45
1474,150012.98
1475,92689.59
1476,306491.75
1477,247194.47
1478,282231.44
1479,270762.2
1480,402747.84
1481,299378.94
1482,211099.16
1483,192216.77
1484,176340.39
1485,201942.23
1486,211290.86
1487,290872.25
1488,244525.81
1489,197177.38
1490,236722.92
1491,210033.19
1492,83299.27
1493,196731.98
1494,275842.97
1495,270902.25
1496,218465.11
1497,172004.58
1498,162728.08
1499,164836.38
1500,170010.39
1501,207220.86
1502,158307.97
1503,267878.94
1504,245143.92
1505,237961.6
1506,206173.36
1507,254393.75
1508,205323.75
1509,163580.2
1510,171926.5
1511,147672.48
1512,192364.17
1513,150850.02
1514,169041.6
1515,211405.95
1516,163094.3
1517,166371.77
1518,135668.33
1519,238716.48
1520,128119.57
1521,130101.36
1522,202482.8
1523,95035.625
1524,96217.1
1525,109088.09
1526,101494.3
1527,111781.35
1528,134660.5
1529,140112.64
1530,211398.1
1531,143079.16
1532,94739.24
1533,137799.4
1534,112845.234
1535,155758.47
1536,102676.24
1537,84616.64
1538,153693.17
1539,188752.97
1540,110374.72
1541,143877.44
1542,133126.83
1543,169920.47
1544,73582.8
1545,94296.34
1546,141557.77
1547,135794.7
1548,120947.336
1549,122080.09
1550,136990.8
1551,108211.11
1552,142138.42
1553,148961.06
1554,98579.08
1555,187051.39
1556,75987.484
1557,89473.66
1558,83358.375
1559,80591.67
1560,118993.15
1561,136470.36
1562,127309.86
1563,117609.234
1564,170690.94
1565,162525.08
1566,231394.31
1567,82614.45
1568,247366.66
1569,145947.97
1570,144752.08
1571,115402.33
1572,146731.48
1573,221132.64
1574,142994.72
1575,232361.48
1576,261073.58
1577,193910.56
1578,145219.42
1579,147798.97
1580,205121.88
1581,158384.23
1582,129833.46
1583,299727.94
1584,239011.28
1585,155539.84
